Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Female,21,Mathematics,54.1,5.2,2.83,5.7,6,2.81
Male,21,Engineering,54.8,6.9,2.3,8.2,12,2.44
Male,20,Engineering,47.5,9.6,3.18,7.2,13,2.57
Male,22,Psychology,66.2,8.8,2.44,9.1,11,2.46
Female,21,Computer Science,57.7,4.7,3.68,5.6,7,2.55
Male,20,Computer Science,50.4,6.1,2.57,6.9,7,2.86
Female,21,Computer Science,65.1,5.7,3.11,5.3,10,2.58
Female,21,Economics,51.5,8.3,3.31,6.2,8,2.82
Male,22,Computer Science,78.6,11.6,2.62,8.2,18,2.33
Male,21,Business,70.2,9.9,2.75,8.9,4,2.35
Male,21,Mathematics,84.0,9.2,2.11,9.1,8,1.94
Female,21,Engineering,82.5,6.3,2.91,7.6,11,2.2
Male,21,Engineering,84.1,9.2,2.48,9.3,6,2.12
Female,22,Economics,68.9,4.0,2.38,5.3,9,2.79
Male,20,Psychology,56.6,8.6,2.64,9.0,7,2.44
Male,21,Business,81.0,10.7,1.84,9.1,12,1.96
Male,21,Computer Science,67.7,7.5,2.67,5.6,13,2.73
Male,21,Mathematics,69.3,4.9,1.92,6.7,12,2.95
Female,21,Business,47.4,3.6,2.52,8.0,2,2.43
Male,20,Business,58.0,10.8,3.14,7.5,11,2.53
Female,22,Business,56.1,9.5,3.33,7.2,7,2.45
Female,22,Business,82.1,10.4,3.2,8.5,6,1.88
Male,21,Computer Science,71.5,8.3,2.56,6.1,16,2.64
Female,22,Psychology,55.8,2.0,3.18,6.5,11,2.6
Female,21,Business,82.4,4.5,3.2,6.5,9,2.05
Male,20,Economics,59.7,11.2,2.56,8.1,8,2.32
Female,20,Computer Science,60.8,3.2,2.18,6.3,12,2.92
Male,21,Engineering,75.5,11.2,2.64,9.4,12,2.38
Male,21,Computer Science,81.5,9.0,3.28,6.3,13,2.64
Female,22,Mathematics,67.4,7.7,2.27,8.7,5,2.39
Male,22,Computer Science,58.5,5.2,2.71,6.0,15,2.35
Male,20,Mathematics,48.8,10.1,2.11,8.3,5,2.49
Male,23,Psychology,59.1,9.1,2.33,6.4,16,2.69
Male,19,Business,51.1,8.6,2.79,7.8,4,2.25
Male,20,Engineering,62.1,2.5,2.16,7.0,11,3.08
Female,21,Computer Science,72.7,6.7,3.49,5.3,8,2.95
Female,20,Mathematics,48.8,6.9,2.7,5.6,12,2.94
Male,20,Engineering,69.4,6.2,2.76,9.1,8,2.01
Female,21,Economics,52.2,2.0,2.35,5.9,6,2.83
Female,20,Computer Science,59.9,10.1,2.6,7.0,11,2.28
Male,20,Business,63.8,7.3,2.07,8.6,5,2.5
Male,20,Mathematics,55.0,12.4,2.24,8.0,10,3.03
Female,22,Computer Science,51.9,8.6,2.3,6.0,10,2.88
Male,21,Psychology,58.4,7.5,3.29,8.3,7,2.93
Male,23,Mathematics,60.4,4.9,2.13,6.1,15,2.8
Male,21,Mathematics,79.3,7.5,2.35,8.3,4,2.07
Female,21,Mathematics,67.1,6.4,2.21,7.7,7,2.39
Male,20,Engineering,70.9,10.9,2.31,9.1,12,2.46
Male,21,Engineering,64.9,11.8,3.29,7.8,8,2.41
Male,21,Business,64.9,8.8,2.26,8.6,10,1.96
Female,21,Computer Science,53.6,5.0,2.73,6.6,7,2.7
Male,22,Engineering,54.2,5.0,2.61,6.9,13,2.66
Male,22,Computer Science,72.7,7.9,2.11,6.4,17,2.24
Female,23,Computer Science,59.9,3.5,3.37,4.6,17,2.78
Female,22,Economics,82.7,4.9,2.0,7.8,13,1.95
Male,21,Computer Science,69.7,6.4,2.2,7.8,14,2.62
Male,21,Computer Science,57.1,4.1,2.46,5.8,12,3.0
Male,20,Engineering,58.2,7.9,2.82,8.4,8,2.84
Female,20,Computer Science,88.5,11.5,3.13,8.9,6,2.28
Male,22,Computer Science,68.6,4.2,2.49,6.7,15,2.22
Female,20,Computer Science,55.2,2.5,3.14,5.2,13,3.02
Female,22,Business,43.3,5.0,2.95,5.6,10,2.51
Male,22,Computer Science,50.6,3.0,2.27,5.5,18,2.98
Male,22,Computer Science,70.2,6.2,2.98,6.2,11,2.42
Female,21,Economics,57.5,7.6,2.01,5.5,12,2.48
Male,21,Psychology,62.6,6.6,3.29,6.9,9,2.59
Male,22,Business,79.0,6.2,2.13,7.6,12,2.3
Male,21,Computer Science,76.7,3.7,3.19,6.8,14,2.21
Female,21,Computer Science,60.2,7.8,3.36,5.7,6,2.39
Female,20,Mathematics,49.6,9.3,2.65,8.3,5,3.07
Male,20,Engineering,77.8,11.1,2.3,9.3,6,2.47
Male,20,Engineering,75.8,11.1,2.46,9.2,10,2.17
Male,21,Engineering,52.0,7.8,2.56,7.9,7,2.92
Male,22,Computer Science,73.1,8.1,2.53,6.3,18,2.64
Female,21,Mathematics,61.6,6.9,2.18,7.1,5,2.25
Male,21,Engineering,48.3,4.0,2.7,6.8,13,3.08
Male,20,Engineering,61.8,10.1,2.88,8.7,5,2.27
Female,21,Computer Science,50.9,7.2,2.35,6.5,13,2.91
Female,21,Engineering,57.2,5.5,3.03,6.2,5,2.49
Female,21,Business,56.4,3.2,3.09,5.1,4,2.76
Male,22,Economics,58.8,8.5,2.83,5.3,18,2.64
Female,21,Computer Science,63.1,6.1,2.24,5.4,14,2.22
Female,21,Psychology,53.8,8.8,3.18,6.2,6,2.69
Female,20,Mathematics,74.5,6.6,2.04,6.0,4,2.35
Male,20,Mathematics,54.7,6.3,2.07,7.3,15,2.8
Male,21,Business,84.3,9.4,2.54,9.0,4,2.17
Female,20,Economics,61.7,8.1,3.36,6.1,2,2.98
Female,21,Mathematics,50.2,5.2,2.23,7.5,11,2.79
Male,23,Computer Science,73.0,6.1,2.9,5.9,15,2.99
Female,21,Business,68.5,5.0,3.03,6.1,5,2.71
Male,21,Engineering,51.6,4.9,2.94,7.3,14,2.72
Male,20,Mathematics,68.3,10.7,2.31,8.9,9,2.18
Male,21,Computer Science,40.9,4.3,2.79,5.5,15,2.68
Male,21,Psychology,64.8,9.0,3.05,9.0,15,2.87
Male,20,Engineering,67.4,7.4,2.64,9.1,5,2.41
Male,22,Computer Science,66.9,7.7,2.01,7.8,14,2.35
Male,20,Computer Science,77.0,9.4,2.76,6.6,16,2.47
Male,21,Mathematics,69.3,6.7,1.78,8.9,9,2.12
Female,19,Mathematics,72.5,9.4,1.88,8.2,4,2.38
Female,22,Computer Science,54.5,5.4,3.3,5.0,12,2.81
Female,22,Economics,46.7,3.1,3.19,4.5,15,3.04
Male,22,Engineering,56.5,4.0,2.56,8.3,12,2.42
Female,21,Economics,77.4,4.5,1.99,6.2,11,2.64
Female,21,Mathematics,52.9,6.1,2.67,7.2,3,2.42
Male,21,Engineering,57.2,7.7,3.47,8.5,6,2.56
Female,21,Computer Science,68.8,10.6,3.04,5.6,9,3.32
Male,22,Engineering,58.8,6.7,3.12,7.7,8,2.39
Female,21,Engineering,50.1,4.5,2.99,6.5,8,2.69
Male,21,Psychology,60.6,4.4,3.09,7.8,9,2.29
Male,21,Engineering,57.0,6.7,2.01,7.9,12,2.77
Female,20,Economics,46.3,8.6,3.21,6.9,3,2.78
Female,20,Business,56.3,9.0,3.16,7.1,4,2.64
Male,21,Computer Science,61.5,6.0,2.63,6.1,16,2.85
Female,20,Mathematics,66.3,7.9,2.16,7.6,4,2.13
Male,20,Computer Science,54.0,6.8,2.14,7.6,16,2.64
Male,20,Engineering,71.7,7.4,1.75,7.2,16,2.29
Male,21,Business,59.6,7.4,2.89,6.7,12,2.58
Female,19,Engineering,70.1,7.4,2.82,7.9,5,2.19
Male,20,Engineering,65.0,11.2,2.65,8.2,9,2.24
Female,21,Economics,74.4,8.1,3.28,5.4,7,2.35
Female,20,Business,54.9,8.1,3.34,6.5,6,2.74
Male,21,Computer Science,87.5,10.1,2.58,6.9,14,2.58
Male,22,Business,67.7,4.4,2.41,5.9,7,2.55
Female,22,Computer Science,79.0,8.9,2.92,7.0,11,2.36
Female,22,Economics,56.7,8.2,3.09,5.7,11,2.41
Male,21,Business,66.7,7.3,2.1,8.7,9,2.05
Female,22,Mathematics,62.6,9.1,3.22,7.9,10,3.07
Male,20,Engineering,58.5,7.0,2.34,8.2,6,2.54
Male,22,Engineering,87.2,12.3,2.62,8.6,9,2.14
Female,23,Economics,57.4,8.7,2.79,6.5,11,2.67
Male,21,Business,76.7,8.2,3.05,8.8,9,2.2
Female,20,Engineering,65.4,5.4,2.32,7.9,5,2.38
Female,20,Mathematics,50.4,8.1,2.81,6.6,5,2.96
Male,21,Mathematics,76.3,10.4,1.89,8.4,10,2.05
Female,20,Mathematics,70.6,10.4,2.62,8.6,5,2.28
Male,20,Business,66.7,4.7,1.93,7.1,5,1.99
Female,22,Engineering,54.8,5.7,2.88,7.1,3,2.55
Male,21,Engineering,74.6,3.9,3.2,6.5,12,2.66
Female,22,Computer Science,63.8,5.5,3.02,5.2,10,2.81
Female,21,Psychology,48.2,5.2,3.59,5.5,7,2.79
Male,22,Computer Science,63.0,6.3,3.16,6.6,14,2.17
Female,20,Economics,80.3,8.2,2.05,8.3,7,1.96
Female,20,Economics,70.0,5.2,2.99,5.8,6,2.65
Male,21,Economics,58.1,4.1,2.75,5.5,8,2.99
Female,22,Economics,71.0,5.5,2.15,5.2,16,2.98
Male,21,Computer Science,75.0,7.2,2.85,5.2,17,2.8
Female,20,Economics,62.2,11.4,3.46,7.4,5,2.4
Female,21,Computer Science,54.4,3.4,2.28,6.3,11,2.58
Male,21,Business,63.6,8.9,3.03,7.8,4,2.4
Male,21,Engineering,84.6,7.0,2.23,8.8,11,2.28
Female,20,Engineering,60.4,9.2,3.62,6.7,7,2.93
Male,21,Engineering,49.4,5.7,3.01,6.2,14,3.23
Female,22,Business,52.6,4.7,2.72,5.3,4,2.81
Male,22,Economics,62.0,5.2,2.14,5.3,12,2.88
Female,22,Economics,58.2,4.6,2.51,7.0,13,2.62
Female,21,Psychology,43.4,7.4,3.37,5.3,10,2.92
Female,22,Computer Science,71.6,2.4,2.55,4.8,13,3.08
Female,22,Mathematics,63.9,7.2,2.06,6.1,10,2.33
Male,21,Business,58.6,10.7,3.07,6.9,8,2.65
Female,21,Economics,52.1,6.7,2.52,6.0,10,2.58
Female,22,Economics,65.4,4.6,2.7,5.8,9,2.96
Female,20,Economics,73.7,10.7,2.25,8.1,7,1.91
Male,21,Business,57.0,7.0,3.06,7.0,6,2.8
Female,21,Economics,47.7,3.7,3.23,5.7,10,3.13
Male,19,Engineering,69.0,8.5,2.48,8.7,5,2.05
Male,21,Business,73.7,11.3,2.98,7.5,9,2.98
Male,22,Psychology,61.0,3.3,2.47,6.1,11,2.43
Female,20,Mathematics,56.9,10.6,2.9,6.2,8,2.64
Male,20,Engineering,67.0,10.3,2.19,9.2,6,2.18
Male,20,Economics,76.3,9.8,2.57,8.9,4,2.05
Female,21,Computer Science,64.4,3.4,2.88,5.8,8,2.72
Male,21,Engineering,51.9,8.9,2.26,8.6,8,2.38
Male,22,Engineering,51.6,2.9,2.76,5.3,9,2.8
Male,20,Mathematics,64.5,9.5,1.98,8.3,8,2.19
Female,21,Computer Science,83.0,9.1,3.54,7.2,6,2.27
Male,20,Computer Science,69.8,7.1,2.52,6.4,12,2.87
Male,22,Engineering,65.9,3.5,2.47,7.1,15,2.14
Male,20,Computer Science,66.9,6.7,2.58,7.2,15,2.76
Female,20,Psychology,61.4,8.1,3.33,6.9,8,2.9
Male,21,Computer Science,64.4,11.0,2.31,7.7,12,2.14
Male,21,Engineering,62.4,8.8,2.29,7.8,8,1.98
Female,20,Mathematics,60.0,7.2,2.66,8.9,6,2.3
Male,21,Computer Science,82.4,11.7,2.54,8.6,16,2.26
Male,20,Psychology,68.9,8.5,2.45,7.4,8,2.39
Female,21,Mathematics,68.4,7.1,2.17,8.5,4,2.47
Male,21,Engineering,50.1,7.9,2.65,8.5,7,2.32
Male,22,Business,68.1,3.3,1.96,6.6,15,2.4
Male,21,Mathematics,67.9,7.4,2.24,7.7,14,2.57
Male,22,Computer Science,68.5,10.3,2.68,8.7,15,2.3
Male,21,Engineering,69.1,2.5,2.71,6.4,16,2.44
Female,21,Engineering,75.9,6.6,3.45,6.9,6,2.56
Female,21,Mathematics,70.9,4.8,1.91,6.5,11,2.76
Female,21,Business,54.8,6.7,3.06,5.3,11,2.92
Male,20,Mathematics,81.4,9.4,1.97,9.3,4,2.09
Male,22,Business,70.7,9.3,2.46,7.6,10,2.22
Female,22,Computer Science,53.7,4.0,2.55,5.9,13,2.88
Female,22,Computer Science,49.5,5.4,2.75,6.6,13,2.38
Female,21,Mathematics,68.3,4.1,2.05,6.7,7,2.55
Female,21,Computer Science,53.8,5.3,2.84,6.9,8,2.75
Female,20,Economics,74.4,11.4,2.98,7.0,10,2.86
Male,21,Engineering,54.3,3.3,2.67,6.2,10,2.49
Female,21,Mathematics,66.5,9.3,2.28,8.9,4,2.24
Female,22,Computer Science,57.2,5.7,3.37,5.3,14,3.15
Male,22,Computer Science,59.2,10.8,3.03,6.8,13,2.58
Male,23,Mathematics,54.7,4.8,1.89,7.9,14,2.48
Female,21,Economics,58.7,3.7,3.04,4.9,5,2.93
Male,21,Business,69.2,9.9,2.52,8.1,6,2.15
Male,22,Computer Science,83.1,6.6,2.1,8.3,12,2.63
Female,22,Computer Science,64.4,4.0,2.48,5.1,16,3.01
Female,19,Mathematics,62.8,7.7,2.79,6.7,3,2.6
Female,22,Computer Science,66.1,9.9,2.99,6.1,13,2.64
Male,20,Economics,58.4,4.1,2.16,5.9,14,2.45
Male,21,Computer Science,52.4,8.8,2.91,5.2,17,2.9
Male,20,Business,54.7,8.3,2.96,6.2,14,2.14
Female,22,Business,56.0,5.0,2.73,7.5,7,2.59
Female,22,Computer Science,73.5,9.0,3.16,7.1,13,3.22
Female,22,Mathematics,60.8,4.8,2.33,7.0,7,2.66
Male,22,Business,59.7,8.0,2.43,5.6,13,2.43
Female,20,Mathematics,77.7,7.4,1.86,8.6,8,2.19
Female,22,Business,77.7,5.0,2.77,7.1,4,2.05
Female,21,Mathematics,54.4,8.9,2.61,7.0,8,2.79
Male,21,Psychology,56.8,7.0,3.46,7.2,8,2.59
Male,21,Business,69.2,4.5,2.14,6.7,9,2.41
Male,21,Mathematics,88.3,10.8,2.17,8.9,10,2.21
Female,20,Economics,52.1,2.3,2.56,5.6,6,2.21
Male,21,Engineering,59.5,4.8,2.68,7.9,12,2.28
Female,21,Computer Science,47.8,8.7,3.01,5.2,13,2.61
Female,21,Economics,52.4,7.9,2.79,5.2,8,2.81
Male,22,Computer Science,56.8,8.0,2.7,8.0,13,2.52
Female,23,Business,57.5,4.1,3.33,5.5,12,2.94
Female,22,Mathematics,58.7,8.7,3.01,6.0,5,2.92
Female,21,Computer Science,61.8,3.7,2.5,4.8,15,3.05
Female,20,Psychology,50.0,7.8,2.64,6.3,3,2.44
Male,21,Computer Science,79.3,9.6,2.44,8.4,13,2.34
Female,20,Computer Science,78.9,8.4,2.56,8.2,9,2.56
Female,21,Business,68.5,2.3,2.2,5.7,7,2.57
Female,21,Computer Science,88.6,8.6,2.35,7.4,13,2.72
Female,22,Economics,75.5,7.3,2.41,6.2,8,2.42
Male,22,Business,43.8,9.5,2.92,8.3,8,2.51
Female,20,Mathematics,67.4,10.7,2.16,9.2,6,2.72
Female,22,Economics,80.6,4.2,2.53,5.8,11,2.41
Male,22,Computer Science,69.4,10.9,2.26,7.2,15,2.62
Female,21,Computer Science,57.4,6.9,3.15,7.3,10,2.63
Female,21,Economics,68.2,4.0,2.15,6.0,8,2.44
Male,21,Business,84.1,9.1,2.9,8.6,8,1.99
Male,21,Mathematics,70.2,8.0,1.8,8.3,12,2.28
Female,22,Computer Science,49.6,5.9,3.5,4.6,13,2.66
Female,21,Computer Science,72.1,9.0,2.84,7.0,12,2.12
Female,20,Economics,56.4,5.4,2.73,5.4,14,2.85
Male,21,Mathematics,65.9,6.2,1.92,8.9,8,2.47
Male,21,Computer Science,60.9,8.9,2.96,6.2,11,3.06
Female,21,Business,63.4,9.2,3.57,6.3,8,2.51
Male,21,Economics,54.2,8.4,2.05,7.5,12,2.71
Female,20,Engineering,67.0,11.2,2.79,8.6,10,2.22
Male,20,Computer Science,62.2,12.1,2.92,7.4,14,2.91
Female,20,Mathematics,75.2,11.0,3.16,9.2,8,2.54
Female,20,Computer Science,68.6,9.7,3.38,6.9,7,3.06
Male,22,Psychology,59.3,9.0,2.7,6.2,14,2.27
Male,20,Engineering,56.3,10.4,3.05,8.5,6,2.99
Female,21,Computer Science,83.9,4.5,2.44,6.8,13,2.2
Female,21,Mathematics,55.0,3.9,2.21,4.8,7,3.12
Male,22,Computer Science,54.7,7.2,2.43,6.8,14,2.97
Female,20,Economics,69.6,3.0,3.02,6.2,9,2.29
Male,22,Psychology,48.5,4.9,2.97,5.9,17,2.83
Male,21,Engineering,73.8,6.1,2.11,6.7,9,2.19
Female,22,Mathematics,81.6,9.7,2.18,8.9,11,2.24
Male,21,Engineering,81.7,3.7,2.1,8.8,13,2.26
Female,20,Engineering,48.9,6.2,3.13,6.4,9,2.68
Female,21,Psychology,50.1,6.2,2.82,7.2,2,2.8
Female,21,Mathematics,80.5,8.6,2.31,7.9,10,2.61
Female,20,Computer Science,59.0,3.2,3.17,7.6,5,3.08
Male,21,Computer Science,75.2,6.5,2.34,6.7,16,2.35
Male,22,Mathematics,59.8,10.4,2.18,7.4,10,2.17
Male,22,Business,63.9,4.5,1.78,7.0,12,2.51
Female,21,Mathematics,43.2,4.9,2.33,5.2,13,3.02
Female,20,Computer Science,51.4,6.6,2.75,4.9,12,3.33
Female,21,Psychology,60.1,10.1,2.9,6.6,10,2.76
Female,21,Computer Science,61.5,4.5,2.48,4.6,15,3.01
Male,22,Computer Science,64.1,8.2,2.16,6.6,16,2.99
Female,20,Economics,75.9,4.5,3.09,7.3,4,2.3
Male,20,Engineering,66.5,8.2,3.14,7.8,14,2.38
Female,21,Computer Science,69.8,7.0,2.83,6.0,10,2.76
Male,22,Engineering,58.2,10.3,3.4,7.1,8,2.45
Male,22,Engineering,65.1,5.4,2.13,8.3,13,2.01
Male,20,Engineering,66.1,9.5,2.65,8.8,12,2.4
Female,21,Mathematics,50.2,2.9,2.51,5.1,5,3.29
Female,21,Economics,70.8,4.9,2.06,5.1,13,2.39
Female,21,Computer Science,39.5,4.3,3.37,4.9,13,2.9
Female,21,Computer Science,65.2,2.9,1.99,6.3,11,2.55
Male,22,Economics,70.9,4.7,2.07,7.4,14,2.41
Male,21,Business,64.8,4.0,1.84,5.9,11,2.03
Male,20,Computer Science,66.1,8.7,2.87,6.2,12,2.54
Male,21,Engineering,77.4,6.6,2.04,8.6,13,2.05
Male,20,Business,49.6,3.6,2.95,6.0,6,2.44
Male,22,Computer Science,45.8,6.8,3.28,7.0,7,2.5
Female,21,Economics,61.2,6.2,2.95,5.2,12,2.76
Male,21,Engineering,70.6,10.2,2.48,7.7,13,2.7
Female,21,Computer Science,44.3,3.3,3.48,4.9,9,3.14
Male,21,Psychology,67.3,9.1,2.74,8.6,12,2.4
Female,20,Economics,85.0,9.4,1.96,8.4,10,2.09
Female,21,Computer Science,48.4,4.5,3.65,4.6,11,3.17
Female,22,Psychology,45.0,6.8,3.22,5.8,5,2.86
Female,22,Computer Science,50.2,6.5,2.96,5.1,11,2.88
Male,21,Computer Science,45.1,4.1,2.67,5.9,17,2.95
Male,20,Psychology,71.8,8.7,2.89,7.3,5,2.77
Female,22,Computer Science,53.6,2.0,3.08,5.1,14,3.08
Male,20,Engineering,67.0,11.1,3.17,9.1,8,2.07
Female,21,Economics,50.6,2.8,3.23,5.1,8,2.79
Female,19,Economics,61.5,7.1,3.42,6.1,3,2.9
Male,22,Mathematics,50.2,7.2,2.55,8.1,5,2.71
Male,20,Computer Science,70.1,7.2,3.05,7.6,13,2.36
Male,22,Engineering,75.8,4.2,2.65,7.0,13,2.35
Female,21,Economics,69.1,6.0,3.51,5.2,11,2.71
Male,22,Business,58.9,9.1,2.55,7.4,13,2.24
Male,23,Business,57.6,7.7,2.08,8.0,12,2.59
Female,21,Psychology,53.0,6.1,3.1,6.6,7,2.72
Male,20,Computer Science,70.1,4.7,2.97,6.6,15,2.78
Female,21,Psychology,59.9,6.6,2.84,5.5,10,2.45
Female,21,Computer Science,66.1,5.0,2.89,6.2,11,2.58
Male,20,Computer Science,76.4,11.5,2.8,8.8,9,2.15
Female,22,Computer Science,69.7,3.0,2.49,5.2,14,2.98
Male,22,Business,63.9,6.2,2.55,7.7,12,2.92
Male,21,Mathematics,72.4,4.6,1.91,7.3,10,2.48
Male,22,Psychology,57.2,5.2,2.27,6.1,16,2.68
Female,21,Engineering,52.4,7.2,2.56,6.2,11,2.86
Male,21,Economics,88.3,11.8,2.69,8.6,12,1.79
Male,21,Business,75.1,9.4,2.39,7.9,12,2.52
Female,20,Computer Science,68.1,4.7,3.02,5.2,10,2.44
Female,21,Mathematics,58.8,7.3,3.07,6.3,6,2.38
Female,21,Business,52.1,4.7,2.61,7.0,7,2.58
Male,22,Business,63.1,4.2,3.26,6.1,9,2.56
Male,21,Engineering,62.8,10.6,3.18,8.4,11,1.85
Male,19,Engineering,58.6,8.1,2.87,9.2,5,2.68
Male,22,Economics,49.3,4.2,2.71,5.3,11,2.6
Male,21,Computer Science,56.9,5.5,2.52,6.0,17,3.0
Male,21,Engineering,72.2,7.6,2.14,8.6,10,2.38
Female,20,Engineering,49.8,6.9,2.72,6.5,7,2.6
Male,20,Business,65.0,9.5,2.16,7.2,7,2.36
Female,21,Economics,43.4,2.2,2.75,4.9,13,2.93
Female,21,Mathematics,67.4,3.0,2.18,6.8,7,2.77
Female,21,Economics,69.0,11.9,2.44,7.5,8,2.23
Male,21,Business,54.3,10.6,3.3,8.6,5,2.39
Female,23,Business,59.9,9.0,2.95,5.5,15,2.41
Male,22,Business,64.0,8.6,2.96,7.4,6,2.34
Female,22,Computer Science,59.4,4.1,3.08,4.8,14,2.86
Male,21,Psychology,59.2,10.0,3.05,9.4,10,2.33
Male,20,Computer Science,69.8,10.5,2.44,7.3,16,2.56
Male,20,Mathematics,82.4,9.6,2.43,7.4,12,2.54
Female,20,Computer Science,62.4,4.9,3.38,5.3,9,2.6
Male,21,Business,62.0,6.8,3.09,6.1,10,2.51
Female,21,Economics,47.8,9.4,3.3,5.0,11,2.98
Male,20,Mathematics,70.2,11.0,2.09,7.4,6,2.12
Male,21,Mathematics,64.2,9.0,3.28,7.3,8,2.73
Male,21,Computer Science,57.9,12.1,3.07,6.2,17,3.07
Female,22,Psychology,54.3,3.4,2.85,6.0,9,2.73
Female,20,Economics,69.1,10.5,2.57,7.9,11,2.09
Female,21,Computer Science,58.4,3.2,2.04,6.7,11,3.07
Female,20,Economics,71.5,8.2,3.11,7.0,2,2.74
Male,21,Mathematics,78.9,11.2,2.32,8.8,9,2.01
Female,21,Computer Science,45.5,4.3,3.01,4.6,10,3.12
Female,22,Engineering,62.5,6.0,2.43,8.6,5,2.14
Male,21,Mathematics,78.1,10.9,1.83,8.9,9,2.16
Female,22,Computer Science,55.6,4.4,2.76,6.2,14,2.51
Female,21,Business,55.4,4.3,3.33,5.3,8,2.61
Male,20,Engineering,83.1,12.0,2.13,9.3,4,2.13
Male,20,Computer Science,67.5,5.4,2.81,6.5,11,2.71
Female,20,Mathematics,71.8,9.4,2.88,8.7,6,2.79
Female,20,Mathematics,56.8,10.8,2.17,8.9,8,2.79
Male,21,Business,77.9,6.4,2.87,8.7,9,2.14
Male,21,Computer Science,58.9,4.9,2.37,7.1,16,2.74
Female,21,Business,75.7,8.9,2.32,7.1,3,1.99
Female,21,Business,53.3,8.5,3.17,6.4,5,2.37
Female,21,Economics,72.6,10.7,2.75,7.5,11,2.39
Male,22,Computer Science,58.0,7.6,3.02,6.9,15,2.49
Female,21,Mathematics,62.7,3.5,2.14,7.1,7,2.62
Female,22,Economics,55.8,1.8,2.82,4.7,13,2.9
Male,20,Psychology,42.8,7.7,2.53,6.5,5,2.68
Male,20,Engineering,68.4,11.1,3.16,9.2,6,2.18
Female,20,Psychology,50.4,5.4,3.31,5.8,9,2.89
Male,21,Computer Science,68.5,9.6,2.29,8.2,13,2.93
Female,21,Computer Science,50.0,3.2,3.16,4.8,14,2.8
Male,22,Computer Science,83.6,10.2,2.03,8.3,12,2.06
Male,20,Psychology,63.4,10.9,2.62,8.5,6,2.42
Female,22,Engineering,78.8,8.7,2.7,8.1,13,2.27
Female,20,Business,47.2,1.9,2.16,4.9,6,2.55
Female,21,Engineering,64.9,6.5,2.49,8.4,8,2.69
Male,22,Business,58.7,9.1,2.72,7.8,6,2.67
Female,20,Computer Science,69.2,4.6,2.68,5.5,10,2.64
Female,21,Computer Science,56.4,4.2,2.39,5.1,15,2.91
Female,20,Computer Science,78.6,3.4,2.65,5.6,11,2.78
Male,21,Engineering,65.5,7.0,2.57,7.7,8,2.04
Female,20,Mathematics,48.4,7.6,2.48,7.6,12,2.85
Female,22,Economics,65.2,2.9,2.53,6.8,8,2.64
Female,20,Economics,69.1,3.0,2.62,5.2,8,2.26
Female,21,Psychology,61.0,3.1,2.49,5.6,7,2.67
Female,21,Computer Science,63.0,9.8,3.49,5.9,9,2.91
Male,21,Psychology,56.8,9.2,3.05,5.6,14,2.89
Female,20,Psychology,45.1,2.6,3.04,4.8,8,2.7
Female,21,Mathematics,58.5,2.4,1.84,5.7,9,3.13
Male,21,Computer Science,64.1,3.4,2.12,7.9,13,3.0
Male,21,Engineering,65.2,9.6,3.07,8.4,8,2.23
Female,21,Mathematics,49.7,4.0,2.1,6.0,15,3.02
Male,22,Engineering,63.3,3.0,2.68,7.4,11,2.58
Female,21,Business,45.6,8.4,2.67,6.8,6,2.57
Male,22,Business,45.2,3.6,3.26,5.8,13,2.7
Male,22,Mathematics,78.1,7.6,2.35,8.3,6,1.79
Female,21,Computer Science,51.8,7.7,3.05,5.5,13,2.68
Male,20,Computer Science,58.9,11.4,2.76,7.6,14,2.39
Female,21,Economics,67.8,3.0,2.24,5.3,11,3.0
Female,21,Economics,83.9,4.7,2.1,6.8,6,2.18
Female,22,Psychology,49.9,3.7,2.91,5.6,4,2.96
Male,20,Business,50.4,7.8,2.99,6.4,4,2.24
Female,22,Computer Science,54.5,3.6,3.29,4.8,14,3.02
Male,22,Engineering,67.9,7.1,2.52,8.6,14,2.21
Female,22,Computer Science,52.1,2.9,3.05,4.8,14,3.1
Male,20,Computer Science,43.9,10.4,3.18,5.2,11,2.61
Female,21,Psychology,49.9,5.1,3.27,5.5,12,2.86
Female,20,Computer Science,58.1,5.1,3.04,5.3,10,2.74
Female,22,Business,55.2,9.9,3.32,5.5,10,2.55
Female,21,Engineering,68.8,6.0,3.05,5.6,14,2.55
Male,22,Engineering,72.4,8.0,2.75,8.8,12,2.08
Male,21,Computer Science,42.1,4.6,2.99,5.0,14,3.27
Male,22,Psychology,60.4,6.4,2.0,8.9,9,2.22
Male,21,Engineering,79.7,4.6,2.12,9.0,8,1.95
Female,21,Psychology,44.7,6.2,3.33,5.2,8,3.05
Female,21,Economics,67.9,7.2,2.48,5.1,13,2.78
Female,22,Business,53.0,4.2,2.99,6.4,3,2.48
Male,21,Business,43.9,7.0,2.29,8.5,7,2.53
Female,21,Computer Science,56.8,7.3,3.48,5.0,11,2.89
Female,20,Computer Science,45.7,4.0,2.94,5.6,9,2.69
Male,21,Engineering,50.2,10.7,2.89,7.8,8,2.98
Male,21,Computer Science,50.5,9.1,3.52,5.5,10,3.12
Male,20,Engineering,60.9,9.1,3.36,8.7,7,2.51
Male,22,Business,62.5,5.8,3.28,5.9,12,2.34
Male,21,Business,73.4,9.0,1.8,9.1,8,2.0
